state,city,center_name,address,latitude,longitude,testing_type,price
North Carolina,Raleigh,WakeMed Cary Hospital,"1900 Kildaire Farm Road, Cary",35.7407034,-78.7816265,ADHD,503.78
North Carolina,Raleigh,Carolina Family Practice & Sports Medicine - Raleigh,"8300 Health Park # 107, Raleigh",35.895684,-78.65902489999999,Autism,1077.52
North Carolina,Raleigh,Lincoln Community Health Center,"1301 Fayetteville Street, Durham",35.9804244,-78.8978874,Autism,923.84
North Carolina,Raleigh,Central Harnett Hospital,"215 Brightwater Drive, Lillington",35.4252771,-78.80839519999999,ADHD,800.71
Tennessee,Nashville,TriStar Summit Medical Center,"5655 Frist Boulevard, Hermitage",36.175882,-86.60676769999999,General Mental Health,269.65
Tennessee,Nashville,TriStar Skyline Medical Center,"3441 Dickerson Pike, Nashville",36.24498440000001,-86.750591,ADHD,328.8
Tennessee,Nashville,Vanderbilt Student Health Center,"1210 Stevenson Center Lane, Nashville",36.143896,-86.80209769999999,General Mental Health,346.52
Tennessee,Nashville,TriStar Southern Hills Medical Center,"391 Wallace Road, Nashville",36.0765582,-86.7218693,General Mental Health,270.39
Tennessee,Nashville,Nashville VA Medical: Rummel David MD,"1310 24th Avenue South #116A, Nashville",36.1416999,-86.803693,ADHD,488.59
Tennessee,Nashville,TriStar Centennial Children's Hospital,"2220 Patterson Street, Nashville",36.15353040000001,-86.8069587,General Mental Health,307.53
Tennessee,Nashville,Saint Thomas North Tower,"2011 Murphy Avenue #400, Nashville",36.1551724,-86.8035157,General Mental Health,280.95
Tennessee,Nashville,Nashville General Hospital,"1818 Albion Street, Nashville",36.1668387,-86.8070929,ADHD,650.42
Tennessee,Nashville,Tennessee Maternal Fetal Medicine,"201 23rd Avenue North, Nashville",36.1509268,-86.8065565,ADHD,699.15
Tennessee,Nashville,TriStar Centennial Medical Center,"2300 Patterson Street, Nashville",36.153857,-86.8091177,Autism,339.27
Tennessee,Nashville,Tennessee Orthopaedic Alliance (TOA) - Hendersonville,"501 Saundersville Road, Hendersonville",36.3294486,-86.57183069999999,Autism,761.16
Tennessee,Nashville,Bookworms Cafe,"4230 Harding Pike, Nashville",36.1286652,-86.8452282,General Mental Health,236.33
Tennessee,Nashville,Hughston Clinic Orthopaedics at TriStar Summit,"5651 Frist Boulevard #711, Hermitage",36.1767182,-86.6083281,ADHD,314.38
Tennessee,Nashville,Nashville Psychotherapy,"7112 Adams Drive, Fairview",35.983556,-87.12117669999999,General Mental Health,172.65
Tennessee,Nashville,"W. Blake Garside, Jr. M.D.","8 City Boulevard Suite 100, Nashville",36.150596,-86.8199782,General Mental Health,210.16
Tennessee,Nashville,TriStar NorthCrest Medical Center,"100 Northcrest Drive, Springfield",36.4785369,-86.8866125,Autism,636.33
Tennessee,Nashville,Vanderbilt Hypertension Center,"1301 Medical Center Drive 2nd Floor, Nashville",36.1410989,-86.8018462,General Mental Health,414.83
Tennessee,Nashville,"Mark R. Christofersen, M.D.","8 City Boulevard Suite 100, Nashville",36.1510389,-86.8200411,ADHD,418.18
Tennessee,Nashville,Alvin C. York VA Medical Center,"3400 Lebanon Road, Murfreesboro",35.9147379,-86.380001,Autism,413.74
Tennessee,Nashville,Summit Medical Associates,"5045 Old Hickory Boulevard #200, Hermitage",36.19247409999999,-86.61844769999999,General Mental Health,389.68
Tennessee,Memphis,Methodist Le Bonheur Germantown Hospital,"7691 Poplar Avenue, Germantown",35.09003909999999,-89.8081547,Autism,862.62
Tennessee,Memphis,Le Bonheur Children's Hospital,"848 Adams Avenue, Memphis",35.1449763,-90.0317165,Autism,881.94
Tennessee,Memphis,Regional One Health,"877 Jefferson Avenue, Memphis",35.1419317,-90.0318681,General Mental Health,206.11
Tennessee,Memphis,Baptist Memorial Hospital-Memphis,"6019 Walnut Grove Road, Memphis",35.12918969999999,-89.8612746,Autism,931.11
Tennessee,Memphis,Saint Francis Hospital-Bartlett,"2986 Kate Bond Road, Bartlett",35.2070666,-89.8010699,General Mental Health,225.04
Tennessee,Memphis,Delta Specialty Hospital,"3000 Getwell Road, Memphis",35.0669303,-89.93131939999999,ADHD,349.06
Tennessee,Memphis,Methodist North Hospital,"3960 New Covington Pike, Memphis",35.2340285,-89.8928214,Autism,817.49
Tennessee,Memphis,Methodist University Hospital,"1265 Union Avenue, Memphis",35.1357662,-90.01952960000001,General Mental Health,283.8
Tennessee,Memphis,"Fresenius Medical Care at St Francis Bartlett, Acute","2986 Kate Bond Road, Memphis",35.20704849999999,-89.8005091,ADHD,263.56
Tennessee,Memphis,Baptist Memorial Hospital-Collierville,"1500 West Poplar Avenue, Collierville",35.048583,-89.71466799999999,Autism,464.93
Tennessee,Memphis,"Fresenius Medical Care at Medical Center, Regional","877 Jefferson Avenue, Memphis",35.1425915,-90.0320153,General Mental Health,344.32
Tennessee,Memphis,Passport Health Memphis Travel Clinic,"4515 Poplar Avenue #325, Memphis",35.1176518,-89.9116545,Autism,570.04
Tennessee,Memphis,Baptist Memorial Hospital-DeSoto,"7601 Southcrest Parkway, Southaven",34.9697503,-89.99696229999999,Autism,753.44
Tennessee,Memphis,Sutherland Cardiology Clinic,"3950 New Covington Pike STE 220, Memphis",35.23538740000001,-89.89213339999999,ADHD,615.98
Tennessee,Memphis,University Health Center,"1211 Union Avenue # 340, Memphis",35.1367602,-90.02106099999999,General Mental Health,436.82
Tennessee,Memphis,Heart & Vascular Institute Pllc,"1211 Union Avenue, Memphis",35.1368118,-90.0211463,ADHD,616.35
Tennessee,Memphis,Methodist Minor Medical Center - Cordova,"8035 Club Parkway, Cordova",35.1619318,-89.7939392,ADHD,455.35
Tennessee,Memphis,Primary Healthcare of Millington,"4772 Navy Road, Millington",35.34198179999999,-89.9040972,Autism,948.21
Tennessee,Memphis,St. Jude Patient Care Center,"262 Danny Thomas Place, Memphis",35.152901,-90.04322289999999,General Mental Health,463.06
Tennessee,Memphis,Ut Health Science Center,"50 North Dunlap Street, Memphis",35.1440449,-90.03243719999999,ADHD,298.75
